읍면,급사면px,임계px,점수,점수_버퍼,점수_흐름,산사태건수,y
생초면,4653,0,0.0,0.10831721470019343,0.0,0.0,0
단성면,38405,1330,0.034630907433927875,0.685952349954433,98.0,0.0,0
단성면,39374,1196,0.030375374612688577,0.5158988164778788,11.0,0.0,0
단성면,32655,2,6.124636349716736e-05,0.18447404685346808,1.0,0.0,0
단성면,38872,0,0.0,0.053045894216917064,0.0,0.0,0
단성면,37703,14,0.00037132323687770203,0.3758321618969313,5.0,0.0,0
단성면,38488,2,5.1964248596965285e-05,0.10481188942007899,3.0,0.0,0
단성면,39008,0,0.0,0.0,0.0,0.0,0
단성면,38140,5,0.00013109596224436288,0.19729942317776614,1.0,0.0,0
단성면,37324,7,0.00018754688672168043,0.20046082949308755,4.0,0.0,0
단성면,38696,14,0.000361794500723589,0.16880297705189168,4.0,0.0,0
단성면,39359,0,0.0,0.0035824080896364238,0.0,0.0,0
단성면,39442,291,0.0073779220120683536,0.557907814005375,206.0,0.0,0
단성면,39268,863,0.021977182438626872,0.6043597840480799,206.0,0.0,0
단성면,39656,10,0.0002521686503933831,0.17190336897316927,13.0,0.0,0
산청읍,39935,0,0.0,0.0,0.0,0.0,0
산청읍,33752,22,0.0006518132258829107,0.10689736904479734,3.0,0.0,0
산청읍,11507,4,0.00034761449552446336,0.282089163118102,3.0,0.0,0
산청읍,11347,0,0.0,0.0,10.0,0.0,0
산청읍,18112,1,5.521201413427562e-05,0.13979681978798586,1.0,0.0,0
산청읍,12968,19,0.0014651449722393585,0.2897902529302899,8.0,0.0,0
산청읍,21934,2,9.118263882556761e-05,0.16262423634539983,1.0,0.0,0
산청읍,31286,0,0.0,0.0,0.0,0.0,0
산청읍,32174,0,0.0,0.04254988500031081,0.0,2.0,1
산청읍,35232,0,0.0,0.013623978201634877,0.0,0.0,0
오부면,16650,106,0.006366366366366366,0.32156156156156157,11.0,0.0,0
오부면,24916,0,0.0,0.12493979772034035,10.0,1.0,1
오부면,28136,38,0.001350582883139039,0.30164202445265853,8.0,0.0,0
오부면,26259,79,0.0030084923264404586,0.41121139418865915,5.0,0.0,0
오부면,30555,64,0.002094583537882507,0.49756177385043365,13.0,0.0,0
오부면,33806,12,0.00035496657398095013,0.1645270070401704,2.0,0.0,0
오부면,34783,0,0.0,0.05910933501998102,0.0,0.0,0
오부면,24974,0,0.0,0.0999039000560583,0.0,5.0,1
생초면,15603,0,0.0,0.0,0.0,0.0,0
생초면,30221,0,0.0,0.0,0.0,0.0,0
단성면,2371,3,0.0012652889076339097,0.4588781105018979,3.0,0.0,0
단성면,402,26,0.06467661691542288,0.9477611940298507,4.0,0.0,0
단성면,1872,0,0.0,0.0,98.0,0.0,0
단성면,15359,108,0.007031707793476138,0.6754345986066801,94.0,0.0,0
단성면,11804,231,0.019569637411047103,0.7649949169772958,59.0,0.0,0
단성면,11294,84,0.007437577474765362,0.2017000177085178,5.0,0.0,0
단성면,24148,21,0.000869637237038264,0.24167632930263375,9.0,0.0,0
단성면,29799,6,0.00020134903855834087,0.24722306117654955,9.0,0.0,0
단성면,37906,0,0.0,0.08476230675882446,0.0,0.0,0
단성면,33616,1,2.974773917182294e-05,0.2739469300333175,1.0,0.0,0
단성면,18448,19,0.0010299219427580225,0.05908499566348656,3.0,0.0,0
단성면,30456,1,3.283425269240872e-05,0.017631993695823484,4.0,0.0,0
단성면,32101,0,0.0,0.0,4.0,0.0,0
단성면,37297,0,0.0,0.0,220.0,0.0,0
단성면,38939,0,0.0,0.0,220.0,0.0,0
단성면,39861,4,0.00010034871177341261,0.15157672913373973,2.0,0.0,0
단성면,39629,0,0.0,0.0,16.0,0.0,0
산청읍,39706,0,0.0,0.0,0.0,0.0,0
산청읍,23898,0,0.0,0.07184701648673529,0.0,0.0,0
산청읍,11923,12,0.0010064581061813302,0.21882076658559088,5.0,0.0,0
산청읍,25579,45,0.0017592556393916884,0.41444153407091755,2.0,0.0,0
산청읍,13779,9,0.0006531678641410843,0.20748965817548443,2.0,0.0,0
산청읍,34566,0,0.0,0.08193022044783892,1.0,0.0,0
산청읍,26349,7,0.00026566473110934,0.2050172682075221,2.0,0.0,0
산청읍,15242,0,0.0,0.0,14.0,0.0,0
산청읍,36738,62,0.0016876258914475474,0.3008329250367467,15.0,0.0,0
오부면,30384,45,0.001481042654028436,0.3435031595576619,20.0,0.0,0
오부면,30817,43,0.0013953337443618782,0.27673037609111856,10.0,0.0,0
오부면,35033,58,0.0016555818799417691,0.3563782719150515,10.0,0.0,0
오부면,32838,266,0.008100371520799074,0.5909312381996468,64.0,0.0,0
오부면,21965,14,0.0006373776462554063,0.3577054404734805,5.0,0.0,0
오부면,13304,17,0.0012778111846061336,0.4338544798556825,13.0,0.0,0
오부면,21862,25,0.0011435367303997805,0.604382032750892,8.0,0.0,0
오부면,20343,0,0.0,0.04547018630487146,0.0,0.0,0
오부면,29483,0,0.0,0.0,0.0,0.0,0
단성면,24332,3,0.00012329442709189543,0.14425447969751767,3.0,0.0,0
단성면,19317,9,0.00046591085572293835,0.13149039705958482,1.0,0.0,0
단성면,23876,0,0.0,0.0,0.0,0.0,0
단성면,16206,0,0.0,0.0320251758607923,3.0,0.0,0
단성면,11001,2,0.000181801654395055,0.35514953186073994,2.0,0.0,0
단성면,28349,1,3.527461286112385e-05,0.060495961056827405,0.0,0.0,0
단성면,26835,0,0.0,0.09305012111049003,0.0,0.0,0
단성면,16956,26,0.001533380514272234,0.16560509554140126,6.0,8.0,1
단성면,21733,25,0.0011503243914783969,0.29724382275801775,4.0,14.0,1
단성면,26703,32,0.0011983672246564056,0.3106018050406321,9.0,0.0,0
단성면,15258,4,0.00026215755669157164,0.08926464805348014,4.0,0.0,0
단성면,17662,23,0.001302230777941343,0.20139282074510248,5.0,0.0,0
단성면,21977,0,0.0,0.0,4.0,11.0,1
단성면,23104,0,0.0,0.0,4.0,0.0,0
단성면,35404,6,0.00016947237600271157,0.17794599480284715,1.0,0.0,0
단성면,33256,5,0.00015034880923743083,0.22314770267019485,2.0,0.0,0
단성면,33280,0,0.0,0.006550480769230769,18.0,0.0,0
산청읍,36839,0,0.0,0.0,0.0,0.0,0
산청읍,17380,0,0.0,0.008227848101265823,8.0,0.0,0
산청읍,2997,0,0.0,0.02902902902902903,4.0,0.0,0
산청읍,19777,50,0.002528189310815594,0.5057389897355514,10.0,0.0,0
산청읍,21242,32,0.0015064494868656435,0.45245268807080313,13.0,0.0,0
산청읍,30801,41,0.001331125612804779,0.3632024934255381,6.0,0.0,0
산청읍,37968,0,0.0,0.04530130636325327,0.0,5.0,1
산청읍,31160,70,0.002246469833119384,0.33748395378690627,14.0,0.0,0
산청읍,27179,175,0.006438794657640089,0.5170168144523345,38.0,0.0,0
차황면,37306,135,0.003618720849193159,0.45858575028145604,9.0,0.0,0
차황면,31068,0,0.0,0.008336552079309901,0.0,0.0,0
차황면,35062,14,0.00039929268153556554,0.20084421881238948,3.0,10.0,1
차황면,33563,57,0.0016982987218067515,0.2889789351369067,12.0,2.0,1
오부면,30640,26,0.0008485639686684073,0.3128916449086162,4.0,0.0,0
오부면,16103,1,6.210022977085015e-05,0.06980065826243557,6.0,0.0,0
오부면,18541,64,0.0034518095032630386,0.5266166873415673,8.0,0.0,0
오부면,24787,16,0.0006454996570783071,0.2802678823576875,5.0,0.0,0
오부면,35100,0,0.0,0.0,0.0,0.0,0
단성면,18725,0,0.0,0.0,4.0,0.0,0
단성면,22194,19,0.0008560872307830945,0.26335946652248354,4.0,0.0,0
단성면,16804,5,0.000297548202808855,0.11628183765770055,1.0,0.0,0
단성면,24315,7,0.00028788813489615466,0.17186921653300433,1.0,5.0,1
단성면,18287,11,0.000601520205610543,0.19751736206048012,3.0,0.0,0
단성면,14388,0,0.0,0.14150681123158187,3.0,0.0,0
단성면,13964,2,0.00014322543683758235,0.16077055285018618,4.0,0.0,0
단성면,4829,32,0.006626630772416649,0.23814454338372334,4.0,0.0,0
단성면,18045,0,0.0,0.10822942643391521,0.0,0.0,0
단성면,31625,0,0.0,0.0,0.0,0.0,0
단성면,38150,0,0.0,0.0,0.0,0.0,0
단성면,33516,0,0.0,0.0,0.0,0.0,0
단성면,32394,0,0.0,0.0,0.0,23.0,1
단성면,36585,0,0.0,0.0,0.0,0.0,0
단성면,38408,0,0.0,0.007029785461362216,0.0,0.0,0
단성면,18977,0,0.0,0.015861305791220952,0.0,0.0,0
신안면,19935,15,0.0007524454477050414,0.27213443691998995,4.0,10.0,1
산청읍,23124,73,0.0031568932710603704,0.4337484864210344,7.0,0.0,0
산청읍,16598,149,0.00897698517893722,0.6814073984817448,16.0,0.0,0
산청읍,18195,8,0.0004396812311074471,0.3091508656224237,3.0,0.0,0
산청읍,25448,0,0.0,0.0013360578434454574,1.0,0.0,0
산청읍,33560,42,0.0012514898688915374,0.29487485101311084,12.0,0.0,0
산청읍,29979,60,0.0020014009806864803,0.2704559858567664,11.0,1.0,1
산청읍,29804,69,0.0023151254865118776,0.27355388538451214,11.0,0.0,0
차황면,34253,0,0.0,0.0907657723411088,0.0,4.0,1
차황면,27846,62,0.002226531638296344,0.43244990303813835,6.0,0.0,0
차황면,20833,12,0.0005760092161474584,0.32952527240435847,8.0,6.0,1
차황면,11370,0,0.0,0.0031662269129287598,0.0,0.0,0
차황면,29984,106,0.0035352187833511206,0.5435565635005336,9.0,0.0,0
차황면,25708,18,0.0007001711529484986,0.5146257974171464,6.0,0.0,0
차황면,32757,13,0.00039686173947553195,0.14021430533931678,5.0,0.0,0
오부면,26824,43,0.0016030420518938265,0.2081345064121682,7.0,0.0,0
오부면,27426,0,0.0,0.04769197112229272,0.0,0.0,0
오부면,36324,9,0.0002477700693756194,0.2563043717652241,3.0,0.0,0
오부면,26137,14,0.0005356391322646057,0.13226460573133872,4.0,0.0,0
단성면,24839,20,0.000805185393936954,0.25657232577801037,4.0,0.0,0
단성면,22912,7,0.0003055167597765363,0.2362081005586592,4.0,0.0,0
단성면,21424,44,0.0020537714712471995,0.49565907393577296,5.0,0.0,0
단성면,27395,0,0.0,0.02011315933564519,0.0,0.0,0
단성면,16713,0,0.0,0.0,0.0,0.0,0
단성면,11186,12,0.001072769533345253,0.2552297514750581,12.0,0.0,0
단성면,15045,28,0.0018610834164174144,0.2805583250249252,12.0,0.0,0
단성면,10868,1,9.201324990798675e-05,0.1590909090909091,1.0,0.0,0
단성면,15806,1,6.326711375427053e-05,0.04827280779450841,2.0,0.0,0
단성면,24886,0,0.0,0.0,0.0,0.0,0
단성면,24680,0,0.0,0.0,0.0,0.0,0
단성면,23029,15,0.0006513526423205523,0.0845455729732077,2.0,0.0,0
단성면,28633,4,0.00013969894876541053,0.04878985785631963,1.0,0.0,0
신안면,30303,13,0.000429000429000429,0.1378081378081378,4.0,0.0,0
신안면,34744,0,0.0,0.0683859083582777,0.0,5.0,1
산청읍,32328,0,0.0,0.0,0.0,0.0,0
산청읍,37694,0,0.0,0.0,0.0,0.0,0
산청읍,30175,0,0.0,0.00424192212096106,0.0,5.0,1
산청읍,38400,3,7.8125e-05,0.13338541666666667,1.0,0.0,0
산청읍,38316,0,0.0,0.0,0.0,0.0,0
산청읍,25734,0,0.0,0.0019040957488147975,0.0,0.0,0
차황면,33232,0,0.0,0.0,0.0,0.0,0
차황면,26891,0,0.0,0.06760626231824773,1.0,0.0,0
차황면,16276,0,0.0,0.12650528385352666,7.0,0.0,0
차황면,10524,0,0.0,0.13597491448118587,13.0,0.0,0
차황면,22505,108,0.004798933570317707,0.7217062874916685,11.0,0.0,0
차황면,20400,148,0.0072549019607843135,0.7494607843137255,10.0,0.0,0
차황면,24462,176,0.00719483280189682,0.7857493254844248,13.0,0.0,0
차황면,25754,0,0.0,0.09660635241127592,1.0,1.0,1
차황면,33079,0,0.0,0.0,0.0,0.0,0
오부면,29544,2,6.769564040075819e-05,0.24113187110750067,1.0,0.0,0
단성면,17413,86,0.004938838798598748,0.2838109458450583,16.0,0.0,0
단성면,20646,89,0.0043107623752785046,0.6061706868158481,7.0,0.0,0
단성면,15131,23,0.0015200581587469435,0.5079637829621307,5.0,0.0,0
단성면,17377,83,0.004776428612533809,0.5131495655176382,12.0,0.0,0
단성면,18605,0,0.0,0.1321150228433217,0.0,1.0,1
단성면,27583,12,0.00043505057462930066,0.2182141173911467,3.0,0.0,0
단성면,22002,2,9.09008271975275e-05,0.16880283610580857,1.0,0.0,0
단성면,28208,0,0.0,0.045873511060692006,0.0,0.0,0
단성면,19639,70,0.0035643362696674984,0.3954885686643923,8.0,22.0,1
단성면,15009,37,0.002465187554134186,0.37737357585448733,6.0,0.0,0
단성면,9636,11,0.001141552511415525,0.24149024491490245,2.0,0.0,0
단성면,9587,15,0.0015646187545634714,0.22207155523104202,2.0,0.0,0
신안면,28648,2,6.981290142418318e-05,0.02300335101926836,1.0,0.0,0
신안면,38090,0,0.0,0.0,0.0,0.0,0
신안면,36898,0,0.0,0.03664155238766329,0.0,0.0,0
신안면,38710,0,0.0,0.0,0.0,0.0,0
산청읍,36965,22,0.0005951575814960098,0.18163127282564587,4.0,0.0,0
산청읍,22357,3,0.00013418616093393567,0.26157355638055196,8.0,0.0,0
산청읍,38681,0,0.0,0.0,0.0,0.0,0
신등면,38242,0,0.0,0.0,0.0,16.0,1
신등면,37845,0,0.0,0.0,0.0,0.0,0
차황면,30659,0,0.0,0.028768061580612545,0.0,0.0,0
차황면,34517,10,0.00028971231567053915,0.15444563548396442,1.0,0.0,0
차황면,22962,0,0.0,0.06253810643672154,3.0,1.0,1
차황면,12887,100,0.007759757895553659,0.2424148366570963,17.0,0.0,0
차황면,19010,15,0.0007890583903208837,0.4265649658074698,6.0,0.0,0
차황면,19635,30,0.0015278838808250573,0.31790170613700025,3.0,2.0,1
차황면,12270,1,8.149959250203749e-05,0.09771801140994295,1.0,0.0,0
차황면,17966,0,0.0,0.018145385728598463,0.0,0.0,0
차황면,29403,0,0.0,0.05570860116314662,3.0,0.0,0
단성면,13267,38,0.0028642496419687947,0.27195296600587926,2.0,0.0,0
단성면,13827,0,0.0,0.06776596514066681,0.0,0.0,0
단성면,25684,123,0.004788973680112132,0.38584332658464415,21.0,0.0,0
단성면,26420,0,0.0,0.0,4.0,0.0,0
단성면,23307,51,0.002188183807439825,0.3525550263869224,5.0,2.0,1
단성면,20649,1,4.84284953266502e-05,0.0603903336723328,1.0,0.0,0
단성면,13929,1,7.179266278986288e-05,0.25651518414818003,3.0,0.0,0
단성면,15327,0,0.0,0.04038624649311672,0.0,0.0,0
단성면,25066,0,0.0,0.045918774435490306,0.0,0.0,0
단성면,9847,10,0.0010155377272265665,0.6608103991063268,2.0,0.0,0
단성면,7826,0,0.0,0.0,0.0,0.0,0
신안면,33140,0,0.0,0.0,0.0,0.0,0
신안면,29279,0,0.0,0.017862631920489088,0.0,0.0,0
신안면,29363,0,0.0,0.009195245717399448,0.0,0.0,0
신안면,29740,0,0.0,0.0,1.0,14.0,1
신안면,34292,1,2.9161320424588827e-05,0.19500174967922548,1.0,0.0,0
신안면,28570,12,0.0004200210010500525,0.4238361918095905,3.0,0.0,0
신등면,33000,3,9.09090909090909e-05,0.10527272727272727,3.0,0.0,0
신등면,17513,0,0.0,0.0,3.0,0.0,0
신등면,36525,0,0.0,0.0,0.0,6.0,1
신등면,37918,0,0.0,0.0,0.0,0.0,0
신등면,38133,0,0.0,0.0,0.0,0.0,0
차황면,26063,6,0.0002302114108122626,0.1272685416107125,1.0,0.0,0
차황면,20657,73,0.003533911022897807,0.21653676719756015,5.0,0.0,0
차황면,28628,0,0.0,0.0,0.0,0.0,0
차황면,30775,0,0.0,0.04562144597887896,5.0,1.0,1
차황면,37734,29,0.000768537658345259,0.1120209890284624,5.0,0.0,0
차황면,35246,0,0.0,0.022924587187198548,0.0,0.0,0
차황면,34900,11,0.0003151862464183381,0.25106017191977076,7.0,0.0,0
차황면,32526,0,0.0,0.017555186619934823,0.0,0.0,0
차황면,23006,54,0.002347213770320786,0.2948795966269669,7.0,0.0,0
차황면,21561,5,0.00023190019015815593,0.13106998747738974,3.0,0.0,0
단성면,14041,26,0.0018517199629656006,0.2954205540915889,7.0,0.0,0
단성면,886,0,0.0,0.0,0.0,3.0,1
단성면,13349,27,0.0020226234174844557,0.5530751367143606,4.0,0.0,0
단성면,25882,55,0.0021250289776678774,0.36531179970635963,4.0,0.0,0
단성면,13418,65,0.004844239081830377,0.4365777314055746,6.0,0.0,0
단성면,2908,2,0.000687757909215956,0.20426409903713894,1.0,0.0,0
단성면,6187,0,0.0,0.12235332148052368,1.0,8.0,1
단성면,8732,0,0.0,0.013055428309665598,0.0,0.0,0
단성면,8701,0,0.0,0.0,0.0,0.0,0
신안면,17937,1,5.5750682945866085e-05,0.10888108379327646,1.0,0.0,0
신안면,21788,0,0.0,0.0,0.0,0.0,0
신안면,18463,4,0.00021664951524670963,0.12684829117694849,1.0,0.0,0
신안면,30896,0,0.0,0.0,0.0,0.0,0
신안면,33432,0,0.0,0.0,0.0,0.0,0
신안면,25830,0,0.0,0.0,0.0,0.0,0
신안면,23964,7,0.00029210482390252043,0.10549157068936739,14.0,0.0,0
신안면,26945,57,0.0021154203006123586,0.3710150306179254,14.0,0.0,0
신안면,35844,0,0.0,0.0,0.0,0.0,0
신등면,21887,0,0.0,0.0,0.0,0.0,0
신등면,38124,0,0.0,0.0,0.0,0.0,0
신등면,33310,0,0.0,0.0,0.0,0.0,0
신등면,29354,129,0.0043946310553927915,0.3766096613749404,7.0,0.0,0
신등면,22021,0,0.0,0.05562871804186913,1.0,0.0,0
신등면,29493,0,0.0,0.06971145695588783,0.0,0.0,0
차황면,32111,14,0.00043598766777739717,0.14670985020709415,3.0,0.0,0
차황면,14650,41,0.0027986348122866892,0.3219112627986348,16.0,0.0,0
차황면,16583,25,0.0015075679913164083,0.2774528131218718,17.0,0.0,0
차황면,25396,80,0.003150102378327296,0.2955189793668294,13.0,0.0,0
차황면,33027,0,0.0,0.011899355073121991,0.0,0.0,0
차황면,36912,300,0.008127438231469442,0.36391959254443,16.0,0.0,0
차황면,33826,14,0.0004138828120380772,0.15018033465381658,18.0,0.0,0
차황면,29342,20,0.0006816167950378297,0.33852498125553815,5.0,0.0,0
단성면,14577,0,0.0,0.096521918090142,0.0,0.0,0
단성면,11441,105,0.009177519447600735,0.5326457477493226,11.0,0.0,0
단성면,17782,53,0.002980542121246204,0.9081093240355416,6.0,0.0,0
단성면,12809,122,0.009524553048637677,0.8793816847529081,9.0,0.0,0
단성면,22196,58,0.0026130834384573798,0.4326004685528924,6.0,0.0,0
단성면,20140,59,0.002929493545183714,0.5245779543197616,7.0,0.0,0
단성면,4622,38,0.008221549112938122,0.4625703158805712,3.0,0.0,0
단성면,14178,82,0.005783608407391734,0.2850895753985047,20.0,2.0,1
신안면,25008,0,0.0,0.06817818298144594,3.0,0.0,0
신안면,26112,34,0.0013020833333333333,0.12174479166666667,5.0,0.0,0
신안면,27943,0,0.0,0.03653866800271982,1.0,0.0,0
신안면,26830,0,0.0,0.05329854640327991,0.0,0.0,0
신안면,25882,0,0.0,0.0,0.0,0.0,0
신안면,23196,0,0.0,0.0,0.0,16.0,1
신안면,22462,0,0.0,0.0,0.0,0.0,0
신안면,16028,0,0.0,0.0,5.0,0.0,0
신안면,33535,0,0.0,0.0,0.0,0.0,0
신등면,16045,0,0.0,0.0,0.0,0.0,0
신등면,33511,4,0.00011936379099400198,0.21583957506490406,1.0,0.0,0
신등면,25711,0,0.0,0.0050950954844230095,0.0,0.0,0
신등면,37662,0,0.0,0.07394721469916626,0.0,0.0,0
신등면,34533,0,0.0,0.01077230475197637,0.0,0.0,0
신등면,30559,12,0.00039268300664288753,0.20422788703818842,6.0,0.0,0
차황면,25877,4,0.00015457742396722958,0.19596552923445532,3.0,0.0,0
차황면,26509,1,3.77230374589762e-05,0.1524387943717228,2.0,0.0,0
차황면,30150,37,0.0012271973466003317,0.5539635157545605,5.0,0.0,0
차황면,26692,60,0.002247864528697737,0.31410160347669713,13.0,12.0,1
차황면,36773,596,0.016207543578168764,0.4473390803034835,9.0,0.0,0
차황면,36427,265,0.0072748236198424245,0.7088148900540807,85.0,0.0,0
단성면,35457,356,0.010040330541218941,0.5929153622697916,19.0,0.0,0
단성면,33002,287,0.00869644263984001,0.6021453245257863,16.0,0.0,0
단성면,33272,96,0.002885308968502044,0.5882423659533542,7.0,0.0,0
단성면,25117,241,0.009595094955607756,0.7991798383564916,23.0,0.0,0
신안면,28729,19,0.0006613526401893557,0.45678582616867974,5.0,0.0,0
신안면,26278,267,0.010160590608113251,0.4232818327117741,5.0,0.0,0
신안면,25883,104,0.004018081366147665,0.6354750222153537,8.0,0.0,0
신안면,25315,241,0.009520047402725657,0.6589768911712424,13.0,0.0,0
신안면,26773,42,0.0015687446307847458,0.6179733313412766,2.0,0.0,0
신안면,20111,54,0.002685097707722142,0.539853811347024,12.0,0.0,0
신안면,26378,51,0.001933429372962317,0.3941542194252786,11.0,0.0,0
신안면,30082,0,0.0,0.024200518582541054,0.0,0.0,0
신안면,22526,0,0.0,0.0,0.0,0.0,0
신안면,30027,0,0.0,0.0,0.0,0.0,0
신등면,17088,0,0.0,0.0,0.0,0.0,0
신등면,10357,41,0.003958675292072994,0.49309645650284833,20.0,0.0,0
신등면,20601,82,0.003980389301490219,0.3506625891946993,17.0,0.0,0
신등면,29952,2,6.677350427350428e-05,0.060897435897435896,2.0,0.0,0
신등면,31094,8,0.0002572843635428057,0.1911944426577475,2.0,0.0,0
신등면,32467,0,0.0,0.0,0.0,0.0,0
신등면,36412,0,0.0,0.0,0.0,0.0,0
차황면,34293,0,0.0,0.0,0.0,2.0,1
차황면,31516,0,0.0,0.0,0.0,0.0,0
차황면,32785,0,0.0,0.12334909257282294,0.0,0.0,0
차황면,16533,16,0.000967761446803363,0.21581080263714994,3.0,0.0,0
차황면,33671,273,0.00810786730420837,0.4405274568619881,77.0,0.0,0
단성면,21199,141,0.006651257134770508,0.8493325156847021,22.0,0.0,0
단성면,30082,345,0.01146865235024267,0.8674955122664716,24.0,0.0,0
신안면,7604,98,0.012887953708574434,0.9322724881641241,35.0,0.0,0
신안면,13298,47,0.0035343660700857273,0.952549255527147,5.0,0.0,0
신안면,18607,81,0.004353200408448434,0.8469930671252754,5.0,0.0,0
신안면,28965,128,0.004419126532021405,0.828965993440359,10.0,0.0,0
신안면,24501,184,0.007509897555201829,0.6852781519121669,19.0,0.0,0
신안면,22710,317,0.013958608542492295,0.6386173491853809,19.0,0.0,0
신안면,24609,30,0.0012190661952944045,0.1851355195253769,10.0,0.0,0
신안면,22722,132,0.005809347768682334,0.4754423026142065,32.0,9.0,1
신안면,26317,235,0.008929589238895011,0.6918721738800016,21.0,0.0,0
신안면,18852,45,0.002387014640356461,0.4377254402715892,9.0,0.0,0
신안면,17073,105,0.006150061500615006,0.4821648216482165,10.0,0.0,0
신등면,8012,7,0.000873689465801298,0.6105841238142786,6.0,10.0,1
신등면,22332,192,0.008597528210639442,0.7019075765717356,23.0,0.0,0
신등면,20965,11,0.0005246839971380873,0.21488194610064393,5.0,10.0,1
신등면,25443,0,0.0,0.0,0.0,0.0,0
신등면,21432,4,0.0001866368047779022,0.27580253826054496,2.0,0.0,0
신등면,26404,0,0.0,0.0010983184366005151,0.0,0.0,0
신등면,23052,0,0.0,0.025160506680548325,0.0,0.0,0
신안면,30880,325,0.01052461139896373,0.9920660621761658,16.0,0.0,0
신안면,27958,247,0.008834680592317047,0.8007368195149868,14.0,0.0,0
신안면,21398,137,0.006402467520329002,0.7224974296663239,13.0,0.0,0
신안면,14928,11,0.0007368703108252948,0.5228429796355841,4.0,0.0,0
신안면,3997,32,0.008006004503377533,0.9239429572179134,6.0,0.0,0
신안면,326,0,0.0,1.0,7.0,0.0,0
신안면,11442,147,0.012847404299947561,0.7073064149624192,8.0,0.0,0
신안면,9746,20,0.0020521239482864766,0.453108967781654,5.0,0.0,0
신안면,8756,108,0.012334399269072635,0.7817496573777981,13.0,0.0,0
신안면,11313,74,0.0065411473526032,0.6728542384866967,25.0,0.0,0
신안면,17637,75,0.004252423881612519,0.8504847763225039,6.0,0.0,0
신안면,12454,413,0.0331620362935603,0.6642042717199294,23.0,0.0,0
신등면,23762,355,0.014939819880481441,0.8256459893948321,35.0,0.0,0
신등면,20590,107,0.00519669742593492,0.6293346284604177,36.0,0.0,0
신등면,14695,138,0.009390949302483837,0.8896903708744471,22.0,0.0,0
신등면,17616,148,0.008401453224341507,0.4582765667574932,57.0,0.0,0
신등면,17222,212,0.01230983625595169,0.4316571826733248,33.0,0.0,0
신등면,25668,318,0.012388966806919121,0.40793984728066074,40.0,0.0,0
신안면,34589,354,0.010234467605308046,0.9386221052935905,26.0,0.0,0
신안면,37614,108,0.002871271335141171,0.4670601371829638,13.0,0.0,0
신안면,33616,163,0.00484888148500714,0.7122203712517848,26.0,0.0,0
신안면,29059,137,0.004714546267937644,0.6042878282115696,32.0,0.0,0
신안면,10317,285,0.027624309392265192,0.8715711931763109,14.0,0.0,0
신안면,10171,46,0.004522662471733359,0.9371743191426605,5.0,0.0,0
신안면,21597,79,0.003657915451220077,0.7137565402602213,20.0,0.0,0
신안면,14446,567,0.03924961927177073,0.8251419077945452,42.0,0.0,0
신안면,4468,339,0.07587287376902417,0.7961056401074306,25.0,0.0,0
신안면,4859,127,0.026137065239761267,0.8083967894628524,12.0,0.0,0
신등면,1020,9,0.008823529411764706,0.39509803921568626,14.0,2.0,1
신등면,14822,304,0.020510052624477127,0.8039400890568075,21.0,0.0,0
신등면,9785,36,0.0036791006642820645,0.741951967296883,2.0,0.0,0
신등면,17495,100,0.005715918833952558,0.72409259788511,22.0,0.0,0
신등면,27703,117,0.004223369310183012,0.6061437389452405,9.0,4.0,1
신등면,16761,274,0.016347473301115686,0.4454984786110614,29.0,0.0,0
신안면,34654,235,0.006781323945287701,0.5967565071853177,40.0,0.0,0
신안면,30053,123,0.004092769440654843,0.4577246863873823,20.0,0.0,0
신안면,36811,195,0.0052973296025644505,0.4737170954334302,22.0,0.0,0
생비량면,31647,470,0.014851328719941858,0.9505166366480235,37.0,0.0,0
생비량면,9583,251,0.02619221538140457,0.730147135552541,11.0,0.0,0
생비량면,25268,42,0.0016621814152287479,0.7202786132657907,8.0,0.0,0
신안면,33131,124,0.0037427183000814947,0.43605686517159153,17.0,0.0,0
신안면,34538,516,0.01494006601424518,0.639614337830795,41.0,0.0,0
신안면,24889,670,0.02691952268070232,0.6288721925348547,38.0,0.0,0
신등면,25180,591,0.02347100873709293,0.9818506751389992,61.0,0.0,0
신등면,13793,478,0.03465525991444936,0.8476038570289277,95.0,0.0,0
신등면,4697,122,0.025974025974025976,0.45710027677240794,52.0,0.0,0
신등면,12611,401,0.03179763698358576,0.7567203235270795,46.0,0.0,0
신등면,23259,160,0.006879057569113032,0.5940496152027173,37.0,0.0,0
신등면,18960,320,0.016877637130801686,0.7651898734177215,22.0,0.0,0
신안면,37139,134,0.0036080669915722016,0.4156277767306605,32.0,0.0,0
신안면,38449,0,0.0,0.08993731956617858,0.0,0.0,0
신안면,37390,742,0.019844878309708477,0.6638940893286975,63.0,0.0,0
생비량면,32849,403,0.012268257785625134,0.6987122895674145,11.0,0.0,0
생비량면,16338,481,0.02944056800097931,0.8326600563104419,25.0,0.0,0
생비량면,34337,137,0.003989865160031453,0.6981390336954306,8.0,0.0,0
생비량면,29702,270,0.009090296949700358,0.8113595044104774,20.0,0.0,0
생비량면,34750,177,0.005093525179856115,0.30166906474820143,17.0,0.0,0
생비량면,35775,142,0.003969252271139064,0.3957232704402516,15.0,0.0,0
신등면,26611,638,0.02397504791251738,0.7594603735297434,39.0,0.0,0
신등면,28695,689,0.024011151768600802,0.8747516989022478,41.0,0.0,0
