label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,362222.34567802295,363577.448272522,12.77973,33.124306,0.0035850744430808157,0.7925290750880701
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361580.2698022816,365326.66305571137,16.77742,29.331757,0.052714892352679926,0.6899384669819671
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,356848.16242741887,335272.6173025922,8.034953,37.96476,3.7751345441365816e-11,0.028132749854374844
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,341682.6479925463,349364.8283410263,9.877722,29.570301,3.7751345441365816e-11,2.05705585576697e-07
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,341503.02952866646,350144.51670287456,14.882409,32.989086,3.7751345441365816e-11,8.34120804552559e-07
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372180.08809753647,364054.7722162722,18.580639,46.232746,0.015034678456871302,0.7519159469371938
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,341929.9695513461,346307.14597049216,15.155646,36.30183,0.021373429451788065,0.8447699140885835
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363513.1994665995,365630.7944114669,15.53325,30.25558,0.0006382451505522491,0.2307786981398003
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373085.2567966867,362422.5899930478,22.548786,45.768,0.07654831428559576,0.7478579552600316
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,341793.1550736598,348767.84165767883,22.281754,29.067842,0.3224686720921336,0.6805655266567211
1,산사태,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,365942.02241227886,365418.0258383477,25.03725,44.23385,0.4923320694496437,0.9088345300652917
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,354622.7658316108,334755.9612648474,12.556701,36.65627,1.3008237265908179e-08,0.023382039772067435
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364050.8943311645,330727.69948115654,14.477005,36.71098,2.812392361283656e-07,0.023575177416153434
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364215.97955409,331488.24919805693,11.344399,38.7152,1.0788016321913967e-09,0.03094886860742228
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375561.1810191578,360197.30809188244,17.136324,43.070606,0.006686531095623958,0.7182680128137598
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,363925.91907538974,331614.41721576377,8.590719,34.854256,3.7751345441365816e-11,0.017382115928779734
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,349799.91431289737,352307.34553614486,3.540719,31.290905,3.7751345441365816e-11,0.41129424763642003
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359008.6535064244,353806.567022842,18.440147,26.441538,0.10884513985805282,0.5677221365209081
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,355368.4632598169,360133.2884012972,11.066981,34.54632,1.9572223200643137e-05,0.5311506850011789
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357292.74819083523,360473.19902569393,15.565862,33.208454,0.0006557808440841063,0.3383798588528055
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,371533.8742483617,360232.57528497075,32.041008,41.446384,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374114.4813644985,355660.86690788454,18.203108,42.888756,0.012329804339799022,0.7158686565196377
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,354726.4251384623,334363.3663604661,12.298654,37.607975,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,373869.0880957456,331858.75668103213,27.526836,38.092022,0.2512051148010793,0.6297238215651878
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373669.6301884335,332216.59875278786,25.404879,37.66277,0.513028751431002,0.8609952524762763
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,364598.63264471793,328580.78125692264,13.12483,35.146786,3.555246416064182e-08,0.018303040428311875
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,367444.3448060231,324993.5082827499,16.475277,38.68793,3.1551755432553993e-06,0.030845820048387255
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,371697.6232349219,323789.7503439373,3.5351157,32.904575,3.7751345441365816e-11,8.100546994665925e-07
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,367860.54215910507,329559.23056334315,16.12094,27.558025,2.150387730942594e-06,0.0027683992126137803
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367638.3278282312,324504.0818453793,14.23852,30.696682,0.000777378286556134,0.38685189503344297
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,372920.8114569665,332990.12417063885,12.7718935,40.119858,1.9243558744722056e-08,0.036279074244419444
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,359762.99989338114,366263.9937363424,20.913315,34.891357,0.23716619296716296,0.824421525293705
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373016.4664393528,351191.10342800955,29.226437,35.597088,0.3243296568119913,0.5638806277490819
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,355287.67237724806,364006.92475568666,23.032822,33.724686,2.647892062292377e-09,1.065218151122594e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355384.1738544137,364020.1138327945,28.28529,35.65456,0.28367866191150914,0.5655834590700842
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359271.4318551613,364914.14907756617,22.43934,31.393972,0.3325118677221893,0.7524736234236193
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,370495.7671146396,317172.8502326704,4.9113317,37.353874,3.7751345441365816e-11,2.785004325192802e-06
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364680.0661988347,329226.9438385803,13.232244,36.25161,4.257099977544774e-08,0.021971458716799584
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,359977.1956896064,337098.32486168377,18.75275,34.05109,2.5863032525040664e-05,0.014974378859665296
1,산사태,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,344681.5290300325,336094.27057016955,17.365768,38.994503,3.7751345441365816e-11,1.146202435144603e-09
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,345281.8037207173,337994.7054506252,14.990885,35.822853,3.7751345441365816e-11,1.946006542562884e-06
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,342936.6663075287,336996.4702492212,22.870714,34.002987,0.0003783077693995073,0.014836037772729283
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,342503.7765355825,336684.0230932207,20.020687,33.676094,3.7751345441365816e-11,1.970932990945549e-10
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,358579.94058781466,367669.3258585221,26.667412,44.927197,0.2153433320710456,0.7397761207073699
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355474.92563110584,364241.3720822289,15.170831,37.847614,0.021577152662501042,0.8629772396819353
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,365339.4526031138,361487.1385968212,32.088905,37.622864,0.4430432240596132,0.6185696138547395
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364404.4582396958,362348.1541424268,4.254736,38.771694,3.7751345441365816e-11,0.5153346211322877
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,377052.2728871568,359639.51009698934,30.994762,44.518543,3.900117831292102e-07,6.866111382690529e-06
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359840.3900249344,355285.46737690934,23.734015,31.38401,0.414380192069352,0.7522131688118331
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364027.8727797836,337063.38664706633,18.503399,25.43475,0.11149901902921161,0.5146818081879401
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373869.8807901299,331917.3976824756,25.632215,38.092022,0.5254979231386442,0.8655235543059856
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371506.6924631688,323459.6535960336,23.31947,34.517956,0.09695827121496668,0.5302250706986852
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,368623.49340404256,328753.91287205275,12.954614,33.876644,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,369199.480745499,329372.8211237539,15.7554865,28.927376,3.7751345441365816e-11,1.4963272533811102e-07
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367164.7041035301,330616.1618314213,29.814728,34.7941,0.005563135489512965,0.017195564961683778
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357028.05187566567,334065.09267840325,21.401272,38.45838,0.00016508835752646113,0.029980138021603337
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354629.5333415896,333682.5245029293,16.930065,39.90695,3.7751345441365816e-11,4.414812128180009e-06
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,352312.9112711721,333450.17484879855,23.861925,34.851517,5.4177735753707964e-09,1.4972065481016478e-06
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,353178.41168592905,333228.0167452495,10.523969,35.855515,3.7751345441365816e-11,1.962292203434071e-06
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,342924.9259461948,334399.8068609147,14.964032,30.492733,5.391887396071131e-07,0.0066883215994893285
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,344824.5803893483,336321.80635987944,17.99102,40.634846,1.361896130689324e-05,0.038219820663660364
1,산사태,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,344538.0644336612,335746.5031719125,10.150747,38.372463,5.1423480141596474e-11,0.02965706896448701
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342224.5050356857,335356.48351626215,9.772293,32.28806,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,342003.86685410934,336059.1073173095,7.862804,35.054466,3.7751345441365816e-11,3.479281771702527e-10
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367100.4345516088,362702.62993159913,28.565191,32.090263,0.003845145064273127,0.00991069428434896
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362340.8132675971,359267.7540709169,12.535372,28.26356,2.856054472168787e-05,0.16263966607907934
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361939.5827334432,364459.9927391602,32.405895,32.739414,0.30919504992582,0.3213701507745081
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360205.20782066305,364856.1027121701,20.365822,36.025608,0.20503280007055724,0.8410918640155653
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,1.0,0-2%,366259.5027828062,360379.21258854505,25.960064,40.503693,0.0965533026264866,0.5576380137527456
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,343997.0851822435,346357.83397037606,14.879957,25.833817,0.0013487506267278399,0.1821305038664606
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359826.33788242633,345628.9566349561,18.61785,31.99062,0.005378548244312441,0.2939803141769326
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,341577.65026663966,346684.5564203055,18.533747,30.025349,0.11278563906378274,0.7130139223685795
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342084.40311710257,350017.2349769345,16.618149,32.930534,0.004818863587614307,0.47496515373969905
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,367320.7784480334,323701.66112774005,19.056883,35.068302,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368478.4498342277,325454.2342595924,17.330387,39.108334,0.007518998916387215,0.6520627072967282
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358539.2889699517,338678.6043290765,7.041064,29.42635,1.4537864626223236e-09,0.33294358864177137
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,346574.84245275246,338349.6353605953,21.242474,38.679226,0.00014980448243303535,0.03081293066401994
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,343162.3784769343,340491.02012356103,6.252057,33.217384,3.7751345441365816e-11,1.5999106515858856e-10
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,350950.0609798733,336059.79233595496,16.252552,43.258213,3.7751345441365816e-11,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359617.13781135733,368706.3427934345,19.699156,44.22899,0.16839811702068802,0.9088119788315203
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,356032.6832875969,365630.0326418472,19.957895,40.59078,0.010954185079657487,0.5595937584836668
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,365739.513171395,365303.9511780322,14.525151,39.655834,0.0010005514412475657,0.663109674298542
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361689.5160356473,365349.7141187422,21.83866,31.206997,0.2943566850560728,0.7475230837095798
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,366287.3207410991,361376.0446512699,6.510616,35.933342,5.3314960284170864e-08,0.8398317414137682
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,351636.5437178664,354991.45018922025,9.91304,32.102264,0.0001281446870317841,0.770074258849343
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351926.48061141453,347447.1705479547,12.596044,28.622381,3.087011767765131e-05,0.1743244329463517
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,345497.52389162855,350543.0931812158,19.131697,31.18558,0.007155153389849351,0.26447616660573925
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367413.2186765808,354060.5359722127,11.442551,31.494219,3.3717245198388146e-05,0.4195084194661459
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361216.230959972,349877.005098243,22.044954,30.27455,0.3074128066614518,0.7207768610895926
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353782.7829080428,346514.9637658097,20.970726,23.128027,0.0438167896942391,0.09161775312760406
1,토석류,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,349990.70438390307,327938.8871621294,0.9690585,42.778374,3.7751345441365816e-11,0.9014181118935325
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,350037.3581015961,329990.48662093387,11.512739,30.756382,1.5738509387139082e-09,0.007164253102153505
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,374313.2426835169,338946.07696182386,14.20704,38.31999,0.011305141947032008,0.8678247410501626
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,374216.6020522949,338802.2218816109,13.055054,38.10618,0.004566056182216672,0.8656685030088809
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377178.0336083028,346079.9690439296,4.965668,35.676403,3.7751345441365816e-11,0.5662282744707521
1,토석류,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,372257.89652763633,340289.5540821935,10.316933,38.731827,1.6471279157072056e-06,0.4356108075407408
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375215.1924474116,348920.584070994,13.717817,41.358345,3.7751345441365816e-11,5.3446218727523865e-06
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,375205.713197177,348775.3772283313,32.55885,41.358345,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,336113.20169264864,343238.25654284115,12.57557,32.036682,0.00014260621054985965,0.44100738478167095
1,산사태,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,348556.66704707313,339163.7814563712,37.208138,37.34662,0.13900114295166063,0.1408538671911376
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,346576.9388018036,338226.33325175545,24.911531,39.347202,0.0010005919116154018,0.03334579588365979
1,토석류,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,345035.5144553816,339618.8046403035,10.149682,35.07945,5.126735686112773e-11,0.01808906383967008
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,350688.44209404266,336215.63887486863,41.117893,43.258213,0.04001870988454704,0.0475077776784603
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,351020.77418041043,336141.2954739779,17.196522,39.22531,6.544308218615445e-06,0.032882655415065264
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355325.7357139458,359473.8044540161,16.352339,31.670008,0.0012191728035546598,0.28221882009863714
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,358256.9993292873,361797.31466811727,19.353287,28.10507,0.1506860866728382,0.6434324770148929
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362564.2777851493,358744.60505424475,21.000608,30.880684,0.017796845455771593,0.2533576760584521
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362216.5584336712,358093.4885788845,24.368551,33.138657,0.4531351869459436,0.7928216281757329
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351829.38103184744,355321.8208239579,11.406181,25.269543,3.20379364451612e-05,0.1608339099360749
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351031.9859916636,346854.7714991922,16.708796,25.958458,0.0015832247729395622,0.09651340717259352
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354672.2805168385,348347.3479168036,18.253418,27.679352,0.10123042988093316,0.6254794614601603
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,372290.6163496133,329470.50325468,11.602043,33.407887,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,359166.3022436709,334101.03053499456,8.922317,43.1447,3.7751345441365816e-11,0.04713784692918982
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351452.4462624702,336651.6622817301,30.215317,35.279972,3.7751345441365816e-11,3.7751345441365816e-11
1,산사태,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,366832.4704346716,361461.2707561821,22.03253,37.57996,0.02975621052047989,0.4110083932359507
1,산사태,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,347065.2720365886,354439.66441187984,15.024673,31.60761,0.0005766610540211376,0.2501295796463284
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,372668.1573698128,350140.3631076601,24.43562,37.692436,0.0008107179499429986,0.027124207231502547
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367412.0607352154,354060.2913065721,11.442551,31.494219,3.3717245198388146e-05,0.4195084194661459
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375573.1821980815,360209.2133190378,17.136324,43.070606,3.7751345441365816e-11,6.2927131544998265e-06
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,373718.8482032143,360333.8261177113,14.016608,45.64498,3.7751345441365816e-11,7.118797373401522e-06
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,365779.96778524015,353079.5010420303,23.288486,31.133398,0.38648928864711457,0.745537999055635
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360389.9610718289,344304.0379973566,25.08967,27.053402,0.07632134696301875,0.12581233554946714
1,토석류,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,367006.30641843233,334076.8233884697,10.682848,26.448112,3.7751345441365816e-11,1.7956798695224918e-06
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,367490.9017273369,333551.94429935515,5.263521,32.668404,3.7751345441365816e-11,1.229857708775424e-10
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,368049.6052089967,331165.25694861216,10.698846,37.818638,2.2660397337555878e-10,0.027590520574532408
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,343462.6732998858,340583.1612515823,15.639327,34.495853,3.7751345441365816e-11,2.7920418723421267e-10
1,산사태,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,357146.5513652687,362331.4205234449,21.063282,38.12782,0.24622745735917526,0.8658895565054836
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374460.62734783615,357564.31009238504,9.068113,39.395073,5.038013828199434e-07,0.6579317901279508
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362495.75881552446,350578.0539444216,19.352076,31.365242,0.15062576182468998,0.7517214736520273
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,367836.8815795113,344229.90095398086,0.0,37.88585,3.7751345441365816e-11,0.8336252407790216
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350811.30134288786,343333.2409273036,18.217875,29.751093,0.012427936818430027,0.34688254313359174
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363945.3787251188,352560.26186962763,0.0,37.269657,3.7751345441365816e-11,0.4733701340210715
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367185.6720356326,346261.0317679718,3.326727,28.08205,3.7751345441365816e-11,0.15685203303480463
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,368452.1124720342,339592.3105644157,19.62385,37.479736,0.013556906485962158,0.570087520871538
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351396.00717764825,335688.4116157798,22.161179,33.38277,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,347352.0771317955,355298.9077459841,29.011093,29.241545,0.3150324431315366,0.3249813131214799
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375601.2346889673,359270.1594614974,26.179476,38.154583,0.19567464079329183,0.6311701855699946
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361226.85010435776,343929.4561244346,0.0,27.975855,3.7751345441365816e-11,0.15350630320601366
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,370316.7341158022,333764.2886228319,21.095562,35.20874,0.04597288782194042,0.5521374259075427
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351041.7671455591,327135.6640957666,8.467046,24.349781,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,340057.70604187547,341657.4648613789,0.110191174,6.3681583,3.7751345441365816e-11,5.943466198587132e-09
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,370564.1605643497,350601.81542913034,15.417169,38.265858,0.02509372923939127,0.8672846435624428
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373891.7609700703,348846.7705032953,21.624424,37.270695,0.05591750339876097,0.6098337778559784
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368061.8440300086,321428.2335076333,13.384077,30.835495,0.00034312340868985363,0.39261580653478284
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,352226.00586057105,338653.7852943716,9.582635,35.58796,1.496917150219469e-06,0.5636093292047423
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,366353.51489477634,323926.4334627477,19.631622,29.553305,0.024975816636123763,0.33840197771492725
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377671.5100010469,345348.4612819532,22.266403,35.92688,0.06980069321563301,0.5735296148257027
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347334.88689446147,350767.982422913,28.601263,31.171206,0.2973185942346648,0.40642105063412476
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,352682.486655843,335924.13620111585,5.163647,35.815475,3.7751345441365816e-11,0.020489400560008468
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370820.6041789676,330008.5842755406,13.180445,39.839584,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364092.5814821652,332341.6685272007,24.519028,40.419353,0.0008417423069269931,0.037410019708081346
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,370799.34518787975,332145.76468574704,31.56316,36.301487,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369402.2781385332,326795.21832693805,30.263369,39.89033,0.3686740275649001,0.6676388587005975
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,348199.62024276465,346777.0322492084,3.537584,33.838,3.7751345441365816e-11,0.3609124414612142
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363189.6929899564,362839.8303639568,12.62286,28.774418,3.194187748322038e-05,0.17936695016901888
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368495.8134782919,318154.52593062987,23.02265,38.544308,0.08875398279778662,0.639967173282892
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362293.1533469836,347302.1412563051,17.68848,32.644222,0.003069495982572686,0.31790071077921567
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351829.4155325389,355088.5677085393,5.191024,22.246088,3.7751345441365816e-11,0.06933041705871394
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357409.739189388,358876.9355405306,18.645838,30.68494,0.00546517452310677,0.24625091380649014
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,335614.7171848547,341896.8952587816,2.215725,12.836318,3.7751345441365816e-11,0.00019161856656981023
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,352448.3136419016,334683.12259878067,22.366972,36.655487,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360762.0933597112,344833.40002503694,19.503363,31.442705,0.15825410165473566,0.7537424077444551
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356639.355387122,358089.7570496146,15.441956,39.534977,0.000591240682249764,0.5347814832002746
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,349269.2022176302,333496.2412166888,28.26916,39.147884,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371873.6529371289,334466.9364325633,26.170294,49.23742,0.1953104197001286,0.7717504944996693
