label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367413.2186765808,354060.5359722127
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361216.23095997196,349877.005098243
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353782.7829080428,346514.9637658097
1,토석류,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,349990.70438390307,327938.8871621294
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,350037.3581015961,329990.48662093387
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,374313.24268351693,338946.07696182386
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,374216.6020522949,338802.2218816109
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377178.0336083028,346079.9690439296
1,산사태,,,,,,,,,379382.3940711729,235093.87715757568
1,토석류,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,372257.89652763633,340289.5540821935
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375215.1924474116,348920.584070994
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,375205.713197177,348775.3772283313
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,336113.20169264864,343238.25654284115
1,산사태,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,348556.66704707313,339163.7814563712
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,346576.9388018036,338226.33325175545
1,토석류,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,345035.5144553816,339618.8046403035
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,350688.44209404266,336215.63887486863
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,351020.77418041043,336141.2954739779
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355325.7357139458,359473.8044540161
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,358256.9993292873,361797.31466811727
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362564.2777851493,358744.60505424475
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362216.5584336712,358093.4885788845
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351829.38103184744,355321.8208239579
1,산사태,4.0,식양질,,,,,,,349764.9169315301,237587.61605445878
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351031.9859916636,346854.7714991922
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354672.2805168385,348347.34791680356
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,372290.6163496133,329470.50325468
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,359166.3022436709,334101.03053499456
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351452.4462624702,336651.6622817301
1,산사태,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,366832.47043467156,361461.2707561821
1,산사태,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,347065.2720365886,354439.66441187984
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,372668.1573698128,350140.3631076601
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367412.06073521543,354060.2913065721
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375573.18219808146,360209.2133190378
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,373718.8482032143,360333.8261177113
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,365779.96778524015,353079.5010420303
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360389.9610718289,344304.0379973566
1,토석류,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,367006.30641843233,334076.8233884697
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,367490.9017273369,333551.94429935515
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,368049.6052089967,331165.25694861216
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,343462.6732998858,340583.1612515823
1,산사태,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,357146.5513652687,362331.4205234449
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374460.62734783615,357564.31009238504
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362495.75881552446,350578.0539444216
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,367836.88157951133,344229.90095398086
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350811.30134288786,343333.2409273036
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,372137.6075435162,359382.0370407932
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363945.3787251188,352560.26186962763
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367185.6720356326,346261.0317679718
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,368452.1124720342,339592.3105644157
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351396.00717764825,335688.4116157798
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,347352.0771317955,355298.90774598415
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375601.2346889673,359270.1594614974
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361226.85010435776,343929.4561244346
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,370316.7341158022,333764.2886228319
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351041.7671455591,327135.6640957666
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,340057.70604187547,341657.4648613789
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,370564.16056434973,350601.81542913034
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373891.7609700703,348846.7705032953
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368061.8440300086,321428.2335076333
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,352226.00586057105,338653.7852943716
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,366353.51489477634,323926.4334627477
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377671.51000104693,345348.4612819532
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347334.88689446147,350767.982422913
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,352682.486655843,335924.13620111585
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370820.6041789676,330008.5842755406
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364092.5814821652,332341.6685272007
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,370799.34518787975,332145.76468574704
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369402.27813853323,326795.21832693805
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,348199.62024276465,346777.0322492084
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363189.69298995635,362839.83036395675
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368495.8134782919,318154.52593062987
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362293.1533469836,347302.1412563051
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,368181.0226184421,360759.83528380573
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351829.4155325389,355088.5677085393
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357409.739189388,358876.9355405306
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,335614.7171848547,341896.89525878156
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,352448.3136419016,334683.12259878067
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360762.09335971123,344833.40002503694
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356639.355387122,358089.7570496146
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,350701.49651543394,340024.6899135417
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,349269.2022176302,333496.2412166888
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371873.6529371289,334466.9364325633
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340398.17760279996,345289.5801014146
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,342808.8685071624,330048.37836413365
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356814.79265680624,361555.36052249663
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368342.0512707399,345554.2368955057
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,362265.85184746294,332221.0939496482
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,349160.37642570277,335111.13263543556
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369872.58480511315,336431.9489054776
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,365215.2091729597,334118.19794930716
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351979.88958245853,330521.0379235427
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,336705.8691919469,337560.7303886266
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353970.0260762972,344317.3930012697
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,336250.62036576535,338183.36880948354
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363892.14652918634,349567.1703098571
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351181.0944131511,343534.99413673347
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,347871.5267728215,330026.9860093706
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,343831.5994392844,331472.9860757794
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,360536.71027845505,333372.56375877286
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377386.35602610564,333979.7401508096
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374677.2749288648,323889.4787851615
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,364064.2306405564,344013.234973686
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,368080.5122888103,359280.47166564077
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364937.3163969762,365102.2728328935
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351343.9547198567,346020.33733939746
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,342344.33888212696,350156.44603726274
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351669.8955754806,334175.5838595535
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,344057.4300687149,344955.74754634395
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,372036.81730892754,350819.532468357
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367052.53884472675,344012.9808211888
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,350466.5293595927,354463.6088645089
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360385.611371695,360746.1366712938
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,358190.0299737728,340183.38735062705
0,background,2.0,사양질,4.0,>100,2.0,양호,1.0,0-2%,361530.77430011536,338411.09217809874
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,345272.04266420024,333052.7764822194
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335854.9097942551,344152.284232819
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375517.6574117612,340193.387359633
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358035.7260809995,342499.64802339283
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,358536.4341334611,367187.581176419
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,377216.7264563636,322332.81616314437
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,353017.7626358016,345839.88055197685
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,368282.9591667467,362249.18008465983
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376163.27725499147,339336.32095596695
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357561.5039219515,344112.6746882839
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,342076.7740571848,346587.800585198
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,345358.81668295513,336053.9281115651
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,354967.3226303829,332874.956460688
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350812.97914546164,335628.47998987907
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370496.11223689874,357428.44751547504
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374046.2082157783,359912.1024778212
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,342801.2413818443,341573.0106034332
0,background,4.0,식양질,4.0,>100,3.0,약간양호,1.0,0-2%,362017.3407439488,338290.75860661204
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,365450.7308903346,351380.6986117085
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,367567.14927090146,320932.9249833482
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375054.85824889125,333265.1175180455
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340208.8820131391,347252.74838594673
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356704.04109962337,338178.12509670807
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,347358.3908699944,341676.68049240345
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370673.8394123899,323877.19125270256
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369579.4614157901,319559.0197218708
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,376929.14624845015,331381.0923099608
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,354682.00578860275,366247.66968225443
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,341517.317438664,334898.68202763563
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376072.6873451823,358250.37538921286
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,350619.1661997734,349157.68502716185
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373818.3974577012,348149.85775634047
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366548.9265149934,336287.848538387
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373773.44126317697,336406.3618741741
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,354875.149598641,342390.56054605317
0,background,4.0,식양질,3.0,50-100,2.0,양호,3.0,7-15%,347497.3811734305,352286.5121160312
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,366456.5316418926,363685.1492794873
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,370741.0585673476,314946.24248996854
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358966.6648991736,342407.75176751474
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,338492.5255748523,344289.29315078905
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344279.32355526055,334450.07346124516
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368012.1175366809,337212.14217990235
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354238.5694047192,352404.8320656297
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,363787.58086424915,359467.14029073383
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366059.9220441079,357488.44920582126
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335170.66858303326,343030.7445221011
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334799.5487353714,342904.72450800263
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,343802.97273662256,352231.0958523952
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,353336.8857272481,339404.2321448882
0,background,2.0,사양질,2.0,20-50,2.0,양호,1.0,0-2%,362192.2102728594,337870.41095570504
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377067.54800800746,333820.47344530554
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,343066.0900763751,332390.24432284414
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375501.820223475,334119.05705195636
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,360724.3303085738,356568.27196575614
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333892.2497657001,337273.23240926076
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,349807.0694591572,346877.37784862967
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375919.2208541197,323385.46904576063
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368386.0148634682,341301.2262469932
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370655.4901767828,325150.8623513001
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,372602.07130181824,344354.12699237827
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,359155.90311562514,364231.9612956628
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349474.6267268108,342541.90095876745
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347524.1236655693,347673.2649277842
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361636.68566976517,357765.6260506575
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,372589.4538471519,347199.2287485108
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,340536.5293215403,331598.420585443
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370002.0701120258,324547.8737087143
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333860.7813881736,336797.4228360159
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,358715.1954794331,333356.20703517937
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,370413.40569181094,342730.21766819403
0,background,4.0,식양질,2.0,20-50,2.0,양호,2.0,2-7%,375306.8103507032,349245.68792187754
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342978.38319395814,336619.27915683883
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,358548.0355034075,340254.4998699865
0,background,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,363099.2000145863,341520.53283866233
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348512.2125840175,340864.062929378
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,344668.91193710064,336729.55568114796
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372971.26239740296,339597.42842377425
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371758.2387981271,339115.6820348085
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,330720.51712856186,335868.182875484
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,340540.72162910085,345763.8058889113
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357536.3321915525,348344.92246088915
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,347495.16630716075,338598.8210238619
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355123.84782307723,363324.8072620652
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,333677.5484492858,338977.794219858
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,370860.25482350064,314975.51949761965
0,background,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375503.5193235737,348956.1928997769
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371374.2776590486,336238.3527925121
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374376.091201103,348363.8687684173
0,background,2.0,사양질,3.0,50-100,2.0,양호,1.0,0-2%,369263.13376581215,347966.67511085875
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,368117.4333271323,331585.29076793836
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,361156.6374230937,349785.4516034621
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368092.98384460696,350324.4571706121
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,355749.58795087575,332928.5965649201
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,354639.6163723225,336059.84626570635
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,372085.48699729476,358432.6544073371
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352026.74406883406,340723.5627729287
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348078.2390554548,354065.5153763593
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,361008.2694808622,338061.4906195313
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,340328.5898314865,347721.55649939115
0,background,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,347185.10177844035,354683.8355424766
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345151.84206762374,327244.8997530693
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,363354.71859679255,366752.1236073435
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376723.795780577,322914.19809606904
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,375071.9395580567,328328.33110001567
0,background,4.0,식양질,4.0,>100,4.0,약간불량,2.0,2-7%,352946.9826738002,342089.43279168586
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,355717.41217337816,355451.26387966477
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371627.5970721645,352422.96306205646
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,369383.3495931076,332163.85802718054
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355579.5870262391,339142.17655961687
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,343152.94550888945,327293.64096596034
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,365852.06287908007,329311.22814425925
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363814.79989322624,343294.56514227326
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372245.38491083705,352242.0714359541
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,359728.6727211057,339299.2999457036
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,365385.7445156693,354725.4739453605
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376067.4158535725,337398.53802921926
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,369205.1227983317,332344.6671412695
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368277.3129312305,338510.9266577248
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,368911.97783978604,334151.03350966907
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376579.9571617968,325414.8380733048
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,337214.96984011313,336854.07933114003
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357597.19660031423,332833.8268696476
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,355066.88005247404,355602.103396263
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367327.1136074622,365246.69721855025
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,369121.8204535258,340270.925105885
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353518.2383226722,348656.4577152787
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358977.36820614705,361614.7647158658
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361938.1088528619,357237.74565993954
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349781.3582245417,338132.12374662096
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345463.93220015697,339072.56275032426
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374158.28555888665,340061.826976317
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,367256.4233625397,335035.5824720723
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,342257.62401100865,344330.86848766264
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,347016.4202866878,343405.7242791403
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376076.9500369555,357327.5447822598
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,365587.4677007507,361946.5487713837
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356609.56318309903,362928.47702532005
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376077.58636482025,329658.90843422245
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368159.29909164394,334706.0519871675
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,347634.65913047304,346535.08081264974
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364981.5242221903,331409.98359777074
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,376842.52719995467,343685.44586525526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371727.8565669406,321303.3534510044
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358401.4047140661,366361.76043660677
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,363372.65582748124,334776.45666299085
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351595.7966814201,350872.17332118424
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,370450.7679682784,322582.06252639205
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,350985.8715574498,326789.69990088
