label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349037.4631708186,339017.8798307256,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,358256.936852798,364224.1427432752,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361402.0636450618,359901.85520421626,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360212.0106862717,362562.27055465576,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,371956.35385561176,358568.7398621488,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361699.4375411578,350023.2073851702,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,344811.13723843475,330768.70311540103,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375682.1193500784,350237.2456398891,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349184.9649469462,342009.789048746,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357473.23302790185,367158.1030067138,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,366533.81530583097,361466.2226822396,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363192.5293012908,368739.7541155128,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371677.0923476041,339926.10020032,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,344408.20041886973,345268.7876226271,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,342257.73836095736,335134.4524202667,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,362051.1503122415,336969.9517259939,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,362222.34567802295,363577.448272522,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361580.2698022816,365326.66305571137,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,356848.16242741887,335272.6173025922,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,341682.6479925463,349364.8283410263,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,341503.02952866646,350144.51670287456,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372180.08809753647,364054.7722162722,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,341929.9695513461,346307.14597049216,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363513.1994665995,365630.7944114669,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373085.2567966867,362422.5899930478,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,341793.1550736598,348767.84165767883,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,365942.02241227886,365418.0258383477,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,354622.7658316108,334755.9612648474,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364050.8943311645,330727.69948115654,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364215.97955409,331488.24919805693,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375561.1810191578,360197.30809188244,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,363925.91907538974,331614.41721576377,12.68038349181982,0.35,4.0,28.0,3.9884921865607406,1.6318716510662162e-08
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,349799.91431289737,352307.34553614486,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359008.6535064244,353806.567022842,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,355368.4632598169,360133.2884012972,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357292.74819083523,360473.19902569393,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,371533.8742483617,360232.57528497075,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374114.4813644985,355660.86690788454,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,354726.4251384623,334363.3663604661,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,373869.0880957456,331858.75668103213,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373669.6301884335,332216.59875278786,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,364598.63264471793,328580.78125692264,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,367444.3448060231,324993.5082827499,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,371697.6232349219,323789.7503439373,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,367860.54215910507,329559.23056334315,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367638.3278282312,324504.0818453793,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,372920.8114569665,332990.12417063885,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,359762.99989338114,366263.9937363424,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373016.4664393528,351191.10342800955,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,355287.67237724806,364006.92475568666,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355384.1738544137,364020.1138327945,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359271.4318551613,364914.14907756617,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,370495.7671146396,317172.8502326704,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364680.0661988347,329226.9438385803,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,359977.1956896064,337098.32486168377,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,산사태,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,344681.5290300325,336094.27057016955,12.68038349181982,0.35,12.0,20.0,10.358623417823425,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,345281.8037207173,337994.7054506252,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,342936.6663075287,336996.4702492212,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,342503.7765355825,336684.0230932207,6.2772984895975545,0.35,12.0,20.0,20.46034837234839,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,358579.94058781466,367669.3258585221,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355474.92563110584,364241.3720822289,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,365339.4526031138,361487.1385968212,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364404.4582396958,362348.1541424268,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,377052.2728871568,359639.51009698934,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359840.3900249344,355285.46737690934,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364027.8727797836,337063.38664706633,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373869.8807901299,331917.3976824756,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371506.6924631688,323459.6535960336,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,368623.49340404256,328753.91287205275,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,369199.480745499,329372.8211237539,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367164.7041035301,330616.1618314213,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357028.05187566567,334065.09267840325,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354629.5333415896,333682.5245029293,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,352312.9112711721,333450.17484879855,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,353178.41168592905,333228.0167452495,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,342924.9259461948,334399.8068609147,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,344824.5803893483,336321.80635987944,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,344538.0644336612,335746.5031719125,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342224.5050356857,335356.48351626215,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,342003.86685410934,336059.1073173095,6.2772984895975545,0.35,12.0,20.0,20.46034837234839,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367100.4345516088,362702.62993159913,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362340.8132675971,359267.7540709169,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361939.5827334432,364459.9927391602,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360205.20782066305,364856.1027121701,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,1.0,0-2%,366259.5027828062,360379.21258854505,0.5729386976834859,0.2,1.2,30.0,59.47736452501416,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,343997.0851822435,346357.83397037606,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359826.33788242633,345628.9566349561,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,341577.65026663966,346684.5564203055,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342084.40311710257,350017.2349769345,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,367320.7784480334,323701.66112774005,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368478.4498342277,325454.2342595924,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358539.2889699517,338678.6043290765,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,346574.84245275246,338349.6353605953,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,343162.3784769343,340491.02012356103,12.68038349181982,0.35,12.0,20.0,10.358623417823425,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,350950.0609798733,336059.79233595496,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359617.13781135733,368706.3427934345,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,356032.6832875969,365630.0326418472,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,365739.513171395,365303.9511780322,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361689.5160356473,365349.7141187422,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,366287.3207410991,361376.0446512699,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,351636.5437178664,354991.45018922025,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351926.48061141453,347447.1705479547,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,345497.52389162855,350543.0931812158,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367413.2186765808,354060.5359722127,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361216.230959972,349877.005098243,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353782.7829080428,346514.9637658097,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,349990.70438390307,327938.8871621294,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,350037.3581015961,329990.48662093387,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,374313.2426835169,338946.07696182386,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,374216.6020522949,338802.2218816109,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377178.0336083028,346079.9690439296,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,372257.89652763633,340289.5540821935,6.2772984895975545,1.2,8.7,20.0,5.24916386126553,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375215.1924474116,348920.584070994,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,375205.713197177,348775.3772283313,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,336113.20169264864,343238.25654284115,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
1,산사태,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,348556.66704707313,339163.7814563712,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,346576.9388018036,338226.33325175545,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,345035.5144553816,339618.8046403035,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,350688.44209404266,336215.63887486863,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,351020.77418041043,336141.2954739779,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355325.7357139458,359473.8044540161,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,358256.9993292873,361797.31466811727,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362564.2777851493,358744.60505424475,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362216.5584336712,358093.4885788845,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351829.38103184744,355321.8208239579,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351031.9859916636,346854.7714991922,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354672.2805168385,348347.3479168036,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,372290.6163496133,329470.50325468,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,359166.3022436709,334101.03053499456,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351452.4462624702,336651.6622817301,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,산사태,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,366832.4704346716,361461.2707561821,2.5765718302688305,1.2,8.7,20.0,12.73932374774571,3.7751345441365816e-11
1,산사태,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,347065.2720365886,354439.66441187984,6.2772984895975545,1.2,8.7,20.0,5.24916386126553,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,372668.1573698128,350140.3631076601,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367412.0607352154,354060.2913065721,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375573.1821980815,360209.2133190378,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,373718.8482032143,360333.8261177113,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,365779.96778524015,353079.5010420303,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360389.9610718289,344304.0379973566,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,367006.30641843233,334076.8233884697,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,367490.9017273369,333551.94429935515,6.2772984895975545,0.35,12.0,20.0,20.46034837234839,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,368049.6052089967,331165.25694861216,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,343462.6732998858,340583.1612515823,12.68038349181982,0.35,12.0,20.0,10.358623417823425,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,357146.5513652687,362331.4205234449,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374460.62734783615,357564.31009238504,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362495.75881552446,350578.0539444216,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,367836.8815795113,344229.90095398086,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350811.30134288786,343333.2409273036,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
